userRatingCount,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing,developerCountry_freq,countryCode_freq,primaryGenreName_freq,coppaRisk
-2.579414578025533e-18,-1,99.0,19.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
147644.0,0,99.0,68.9,4.0,2,16.118095750958314,17.72753358339242,False,False,False,True,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
24.0,-1,99.0,90.06666666666666,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
10.0,-1,-1.2037268030785821e-17,3.2666666666666666,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
37.0,-1,-1.2037268030785821e-17,55.36666666666667,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,5.833333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,False
-2.579414578025533e-18,-1,99.0,60.333333333333336,6.878438874734755e-18,2,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
1.0,-1,-1.0,125.83333333333331,5.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,137.5,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
28747.0,1,-1.2037268030785821e-17,59.9,3.0,2,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,63.66666666666666,6.878438874734755e-18,2,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,False
6.0,-1,-1.2037268030785821e-17,54.1,4.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
5.0,-1,-1.2037268030785821e-17,91.63333333333334,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
-2.579414578025533e-18,-1,-1.0,2.5,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
905.0,-1,-1.2037268030785821e-17,23.433333333333334,4.0,1,11.51293546492023,13.122365377402328,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,94.3,6.878438874734755e-18,1,2.3978952727983707,1.0,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,99.0,39.6,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
4988.0,0,-1.2037268030785821e-17,5.0666666666666655,4.0,2,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
12.0,-1,99.0,62.46666666666666,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0090351726363343,True
9.0,-1,-1.2037268030785821e-17,49.766666666666666,5.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
702.0,-1,-1.2037268030785821e-17,61.73333333333333,4.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
85.0,-1,-1.2037268030785821e-17,51.4,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.026621490803484995,True
5.0,-1,99.0,55.4,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,-1,-1.0,50.8,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.04114230396902226,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,31.4,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,False
4.0,-1,99.0,49.36666666666667,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
-2.579414578025533e-18,-1,-1.0,12.5,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.008712487899322363,False
100.0,-1,-1.2037268030785821e-17,1.7666666666666666,3.0,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
296.0,1,-1.2037268030785821e-17,11.466666666666669,4.0,2,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
6.0,-1,-1.2037268030785821e-17,44.73333333333333,5.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
-2.579414578025533e-18,1,99.0,68.56666666666666,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,-1,99.0,38.9,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.027266860277508874,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,15.8,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,False
16.0,0,-1.2037268030785821e-17,86.66666666666667,3.0,1,8.517393171418904,9.210440366976517,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.0,149.43333333333334,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
3.0,-1,-1.0,10.366666666666667,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.046627944498225236,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,71.96666666666667,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.009196515004840271,False
1.0,-1,-1.0,52.766666666666666,5.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
32.0,1,-1.2037268030785821e-17,11.933333333333334,4.0,1,9.210440366976517,10.819798284210286,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.0,67.76666666666667,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,False
975.0,1,-1.2037268030785821e-17,34.733333333333334,3.0,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,70.46666666666667,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,False
-2.579414578025533e-18,-1,-1.2037268030785821e-17,49.53333333333333,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,49.2,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3.0,-1,-1.0,72.6,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.06147144240077444,True
29.0,-1,-1.2037268030785821e-17,50.86666666666667,4.0,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
1.0,-1,99.0,48.7,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
-2.579414578025533e-18,-1,99.0,52.36666666666667,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008389803162310423,True
1.0,-1,-1.0,152.43333333333334,1.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.0250080671184253,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,57.333333333333336,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,38.2,6.878438874734755e-18,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,93.7,6.878438874734755e-18,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.03549532107131333,True
-2.579414578025533e-18,-1,-1.0,58.66666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.027266860277508874,True
99.0,1,-1.2037268030785821e-17,16.866666666666667,4.0,1,10.819798284210286,11.51293546492023,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.011616650532429816,True
19.0,-1,-1.2037268030785821e-17,60.133333333333326,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.005162955792191029,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,2.3,6.878438874734755e-18,1,11.51293546492023,13.122365377402328,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
14.0,-1,-1.0,78.5,1.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.060342045821232655,True
5.0,-1,-1.2037268030785821e-17,81.3,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
1.0,-1,-1.2037268030785821e-17,70.6,6.878438874734755e-18,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,15.833333333333334,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
674081.0,1,99.0,137.4,4.0,2,16.118095750958314,17.72753358339242,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.060342045821232655,True
1.0,-1,99.0,19.5,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,68.93333333333334,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0250080671184253,False
-2.579414578025533e-18,-1,99.0,10.666666666666666,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.046627944498225236,True
151.0,-1,-1.2037268030785821e-17,62.6,3.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,1.0,6.878438874734755e-18,1,13.122365377402328,13.815511557963774,False,False,True,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,42.1,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
51.0,1,99.0,19.566666666666663,3.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,31.666666666666668,6.878438874734755e-18,1,0.6931471805599453,1.791759469228055,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,False
4596.0,-1,-1.2037268030785821e-17,8.333333333333334,4.0,1,13.122365377402328,13.815511557963774,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.023394643433365604,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,69.16666666666667,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
-2.579414578025533e-18,-1,99.0,32.03333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.003388189738625363,True
8.0,-1,99.0,81.53333333333333,4.0,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,True
21.0,-1,99.0,69.1,3.0,3,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,84.93333333333332,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,0,-1.2037268030785821e-17,27.23333333333333,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
200.0,1,-1.0,32.233333333333334,3.0,3,6.2166061010848646,6.90875477931522,False,False,False,True,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,15.3,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.014359470797031301,True
52.0,-1,-1.0,5.4,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.008389803162310423,False
198.0,-1,-1.2037268030785821e-17,83.63333333333334,3.0,1,10.819798284210286,11.51293546492023,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
16.0,-1,99.0,46.96666666666666,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,24.066666666666663,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04291707002258793,False
-2.579414578025533e-18,-1,99.0,16.3,6.878438874734755e-18,2,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
13.0,-1,-1.2037268030785821e-17,58.03333333333333,4.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0027428202646014844,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,52.9,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.003065505001613424,False
212564.0,0,99.0,94.13333333333334,3.0,2,16.118095750958314,17.72753358339242,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
3765.0,0,99.0,91.1,4.0,3,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.0050016134236850595,True
8.0,1,-1.2037268030785821e-17,76.2,4.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.04114230396902226,True
6.0,-1,-1.2037268030785821e-17,91.03333333333332,5.0,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,99.0,63.833333333333336,6.878438874734755e-18,1,2.3978952727983707,3.9318256327243257,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.030977734753146177,True
-2.579414578025533e-18,1,99.0,68.6,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
2.0,-1,-1.2037268030785821e-17,57.86666666666667,5.0,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
9.0,-1,99.0,51.06666666666667,3.0,1,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.005162955792191029,True
1202.0,0,-1.0,20.5,4.0,2,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
52051.0,1,99.0,21.0,4.0,1,15.424948670398354,16.118095750958314,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
44.0,-1,-1.2037268030785821e-17,41.766666666666666,1.0,1,9.210440366976517,10.819798284210286,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
-2.579414578025533e-18,1,99.0,48.2,6.878438874734755e-18,1,3.9318256327243257,4.61512051684126,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.06147144240077444,True
-2.579414578025533e-18,-1,99.0,78.0,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.008712487899322363,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,29.666666666666668,6.878438874734755e-18,1,4.61512051684126,6.2166061010848646,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,1,-1.2037268030785821e-17,108.36666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.07260406582768635,True
4421.0,-1,-1.0,44.46666666666666,6.878438874734755e-18,1,6.2166061010848646,6.90875477931522,True,False,False,False,False,1.0,0.0,0.0,0.2558889964504679,True
-2.579414578025533e-18,-1,-1.2037268030785821e-17,70.8,6.878438874734755e-18,2,6.90875477931522,8.517393171418904,True,False,False,False,False,-9.171251832979673e-18,0.0,0.0,0.2558889964504679,True
