ID,primaryGenreName,developerCountry_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,terms_service_combined_has_link_nan,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
6409,Food & Drink,2152,-0.08023915924304166,0.04557547003252163,95,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.41409472744424924,False,True,False
5723,Shopping,55,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6273984445166724,False,True,False
8836,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.183086668821226,False,True,False
3261,Utilities,71,-0.08028405449735058,1.5934216220804254,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.6695099079730307,False,True,False
4346,Entertainment,2152,-0.08027283068377335,-0.4703732473167796,178,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.061640087646468056,False,True,False
7032,Productivity,3,-0.08028405449735058,-0.9863219646660808,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.36282859801911727,False,True,False
935,Art & Design,2152,-0.08024813829390344,0.5615241873818229,24,0.6392295633252355,0.7644318827275515,False,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1116802742647924,False,True,False
618,Personalization,15,-0.03276242781134845,1.077472904731124,72,2.531525957304753,2.138643550841726,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.009148015414529,False,True,False
8557,Games,9,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0109789486082839,False,True,False
7958,Music & Audio,2152,-0.08029303354821238,-0.9863219646660808,110,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.29325313665643843,False,True,False
3887,Games,55,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0805544099709625,False,True,False
60,Lifestyle,6,-0.025606124274505045,1.077472904731124,174,2.041457894716465,1.9588630059019922,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,1.3747270028540997,False,True,False
1490,Games,71,-0.01085354370859073,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.537682718022692,False,False,True
4371,Health & Fitness,2152,-0.08022120114131809,1.077472904731124,93,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.11596043214773859,False,True,False
4878,Education,21,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.894712029880436,False,True,False
8145,Music & Audio,2152,-0.08027283068377335,1.077472904731124,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0659069444209248,False,True,False
8759,Education,2152,-0.08029303354821238,-0.9863219646660808,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.37747606356915503,False,True,False
8425,Books & Reference,2152,-0.08028854402278147,0.5615241873818229,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.23924060744067452,False,True,False
8908,Finance,2152,-0.08016508207343193,1.077472904731124,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.8584038422152723,False,True,False
5510,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.4964867211632111,False,True,False
3555,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.09185048534342057,False,True,False
8612,Games,2152,-0.08027732020920425,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.8754872313460118,False,True,False
456,Photo & Video,2152,-0.0515196650616193,1.077472904731124,33,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.021359557383864445,False,True,False
686,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.5034999777283,False,True,False
8376,Games,21,-0.06296346538496549,1.077472904731124,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.6585216478860796,False,True,False
275,Games,11,0.9061432493648767,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.9331642878737086,False,True,False
4440,Health & Fitness,2152,-0.07871272059653804,1.077472904731124,93,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.5807096480759275,False,True,False
5944,Photo & Video,2152,-0.08019650875144817,1.077472904731124,33,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.672256307763663,False,True,False
360,Games,2152,0.17690738886221527,1.077472904731124,805,2.531525957304753,2.138643550841726,True,False,False,False,False,True,False,False,-0.4145780987944249,-0.8120149078314173,-1.3762501207623479,False,True,False
9830,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.9581897012749037,False,True,False
933,Games,55,-0.08018752970058639,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.46078352388499416,False,True,False
2301,Productivity,55,-0.08029078878549692,-0.4703732473167796,88,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.389979458791085,False,True,False
2725,Finance,179,-0.08029303354821238,-0.9863219646660808,89,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.12755368262163747,False,True,False
4434,Music & Audio,2152,-0.08026160687019612,1.077472904731124,110,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2541958882762189,False,True,False
5244,Games,2152,-0.07927615603811511,1.077472904731124,805,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.0759770769865757,False,True,False
8768,Entertainment,2152,-0.08028854402278147,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.8104917638921433,False,True,False
9145,News & Magazines,2152,-0.07992489246287915,0.5615241873818229,52,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,2.276461600778293,False,True,False
712,Entertainment,2152,-0.07962184949629388,1.077472904731124,178,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.830632029023445,False,True,False
9634,Education,2152,-0.08019201922601728,0.5615241873818229,201,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.371065136466591,False,True,False
7230,Sports,2152,-0.08029303354821238,-0.9863219646660808,24,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.6631016417948893,False,True,False
8943,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.6634094570803961,False,True,False
5036,Entertainment,55,-0.08029303354821238,-0.9863219646660808,178,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.10405936638833309,False,True,False
1251,Games,42,-0.0785174262402942,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.3094210591903008,False,True,False
807,Games,2152,-0.08014263444627746,0.5615241873818229,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.156538137511783,False,True,False
8191,Travel & Local,2152,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4320935831718664,False,True,False
2896,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,0.5590462650363779,False,True,False
7566,Business,2152,-0.07882046920687948,1.077472904731124,195,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-0.8324629622171997,False,True,False
1343,Games,33,-0.0723510630609627,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.7271843035763041,False,False,True
8929,Books & Reference,2152,-0.08028854402278147,-0.9863219646660808,111,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,1.5761296541671177,False,True,False
9451,Health & Fitness,2152,-0.08029303354821238,-0.9863219646660808,93,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.4327118746673029,False,False,True
7526,Shopping,2152,-0.08029303354821238,-0.9863219646660808,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,2.4120907566221086,-0.8325793623979276,-1.1766784026430848,False,True,False
264,Games,33,-0.0456675686624503,1.077472904731124,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,-0.7903514987608414,False,True,False
5871,Travel & Local,2152,-0.07938614941117199,0.04557547003252163,61,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.6658480415855214,False,True,False
6280,Music & Audio,2152,-0.08026385163291157,1.5934216220804254,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.6585243088105024,False,True,False
1403,Entertainment,12,-0.08005733346309049,1.077472904731124,178,1.340331397656255,1.361645343455034,False,False,False,True,False,True,False,False,-0.4145780987944249,-0.8120149078314173,0.1241996315196349,False,True,False
8888,Utilities,71,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.093678757612752,False,True,False
9788,Libraries & Demo,3,-0.0801785506497246,1.077472904731124,9,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,1.7656312397207294,False,True,False
1203,Tools,2152,-0.08029303354821238,-0.9863219646660808,141,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.1455525383492546,False,True,False
3562,Education,31,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.479400671108048,False,True,False
1414,Lifestyle,2152,-0.06473009364202187,0.5615241873818229,174,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.1995650675650185,False,True,False
2239,Travel & Local,2152,-0.08028629926006603,1.5934216220804254,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.2654786625401881,False,True,False
4373,Books & Reference,2152,-0.08024364876847255,1.077472904731124,111,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.2660969540356246,False,True,False
9474,Games,2152,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.657916657499132,False,True,False
741,Games,2152,0.9265997719907405,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,True,False,False,-0.4145780987944249,1.2238660942531092,0.24595668890432282,False,False,True
3791,Business,2152,-0.08029303354821238,-0.9863219646660808,195,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-0.8004216313264924,False,True,False
