ID,developerCountry,countryCode,userRatingCount,primaryGenreName,hasTermsOfServiceLinkRating,isCorporateEmailScore,appAge,averageUserRating,appDescriptionBrandSafetyRating,minDownloads,maxDownloads,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,isCorporateEmail_missing
841,ADDRESS NOT LISTED IN PLAYSTORE,ID,1202,Games,0,-1.0,20.5,4.0,2,,,True,False,False,False,False,1
2005,REPUBLIC OF KOREA,KG,52051,Games,1,99.0,21.0,4.0,1,5000000.0,10000000.0,True,False,False,False,False,0
8470,CANNOT IDENTIFY COUNTRY,GLOBAL,44,Education,-1,0.0,41.766666666666666,1.0,1,10000.0,50000.0,True,False,False,False,False,0
8280,SINGAPORE,GLOBAL,0,Business,1,99.0,48.2,0.0,1,50.0,100.0,True,False,False,False,False,0
9107,SLOVENIA,GLOBAL,0,Social Networking,-1,99.0,78.0,0.0,1,,,True,False,False,False,False,0
5532,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,29.666666666666668,0.0,1,100.0,500.0,True,False,False,False,False,0
8983,RUSSIAN FEDERATION,GLOBAL,0,Education,1,0.0,108.36666666666666,0.0,1,,,True,False,False,False,False,0
3000,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,4421,Games,-1,-1.0,44.46666666666666,0.0,1,,,True,False,False,False,False,1
4423,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,70.8,0.0,2,1000.0,5000.0,True,False,False,False,False,0
1351,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,260,Games,1,0.0,71.56666666666666,2.0,2,100000.0,500000.0,False,False,False,True,False,0
5415,REPUBLIC OF KOREA,GLOBAL,0,Business,1,0.0,84.6,0.0,1,10.0,50.0,True,False,False,False,False,0
6549,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,-1,0.0,106.6,4.0,1,1000.0,5000.0,True,False,False,False,False,0
1922,ADDRESS NOT LISTED IN PLAYSTORE,MX,677,Games,1,0.0,58.86666666666667,3.0,1,100000.0,500000.0,True,False,False,False,False,0
3789,JORDAN,GLOBAL,0,Social,1,0.0,25.9,0.0,1,10.0,50.0,True,False,False,False,False,0
6334,CANNOT IDENTIFY COUNTRY,GLOBAL,13,Business,-1,0.0,56.23333333333333,2.0,2,1000.0,5000.0,True,False,False,False,False,0
4561,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,124,Music & Audio,-1,0.0,40.56666666666667,4.0,1,10000.0,50000.0,True,False,False,False,False,0
7059,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,23,Sports,0,-1.0,82.0,4.0,1,,,True,False,False,False,False,1
1294,UNITED STATES,IN,84760,Games,0,99.0,63.86666666666667,4.0,1,5000000.0,10000000.0,True,False,False,False,False,0
7504,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Finance,-1,99.0,101.86666666666666,3.0,1,,,True,False,False,False,False,0
1749,ADDRESS NOT LISTED IN PLAYSTORE,TH,2909,Games,1,99.0,22.133333333333333,4.0,1,50000.0,100000.0,False,False,True,False,False,0
4191,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,99.0,84.56666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
6160,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,58.53333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
6918,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,72,Games,-1,99.0,37.1,3.0,1,10000.0,50000.0,True,False,False,False,False,0
2576,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel,0,99.0,157.36666666666667,0.0,1,,,True,False,False,False,False,0
1110,ADDRESS NOT LISTED IN PLAYSTORE,US,1336,Games,1,0.0,35.833333333333336,3.0,2,1000000.0,5000000.0,False,False,True,False,False,0
78,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5105,Utilities,-1,-1.0,110.2,4.0,1,,,False,False,False,True,False,1
2961,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,0,-1.0,56.6,0.0,1,,,True,False,False,False,False,1
7066,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Health & Fitness,0,-1.0,71.63333333333334,0.0,1,,,True,False,False,False,False,1
695,CANNOT IDENTIFY COUNTRY,GLOBAL,32206,Music & Audio,-1,0.0,145.76666666666668,4.0,1,10000000.0,50000000.0,True,False,False,False,False,0
9073,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,0,99.0,80.96666666666667,0.0,1,,,True,False,False,False,False,0
1146,UNITED KINGDOM,EMEA,264804,Games,0,99.0,152.73333333333332,4.0,1,10000000.0,50000000.0,False,False,True,False,False,0
1458,UNITED STATES,NL,136242,Games,0,99.0,106.76666666666668,4.0,1,,,True,False,False,False,False,0
9349,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,48.9,0.0,1,10.0,50.0,True,False,False,False,False,0
6333,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Maps & Navigation,-1,0.0,27.433333333333334,0.0,1,5.0,10.0,True,False,False,False,False,0
6032,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,0,0.0,80.3,0.0,2,500.0,1000.0,True,False,False,False,False,0
9311,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Entertainment,-1,0.0,55.06666666666667,0.0,1,1.0,5.0,True,False,False,False,False,0
9019,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,-1,-1.0,128.56666666666666,5.0,1,,,True,False,False,False,False,1
1491,UNITED STATES,KE,285873,Reference,0,99.0,172.83333333333334,4.0,1,,,False,False,True,False,False,0
4123,CANNOT IDENTIFY COUNTRY,GLOBAL,0,News & Magazines,-1,99.0,58.53333333333333,0.0,1,100.0,500.0,True,False,False,False,False,0
8002,UNITED STATES,GLOBAL,0,Education,0,99.0,115.8,0.0,1,100.0,500.0,True,False,False,False,False,0
4996,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,56.3,0.0,1,50.0,100.0,True,False,False,False,False,0
3319,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1,99.0,84.03333333333333,0.0,1,,,True,False,False,False,False,0
4898,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Art & Design,-1,0.0,29.433333333333334,0.0,2,50.0,100.0,True,False,False,False,False,0
4605,CANNOT IDENTIFY COUNTRY,GLOBAL,72,Tools,1,0.0,36.53333333333333,4.0,1,10000.0,50000.0,True,False,False,False,False,0
764,UNITED STATES,IE,1560047,Games,1,99.0,154.06666666666666,4.0,1,100000000.0,500000000.0,False,False,True,False,False,0
5045,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,7.133333333333334,0.0,1,500.0,1000.0,False,False,True,False,False,0
4907,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,20.5,0.0,1,50.0,100.0,True,False,False,False,False,0
1962,UNITED ARAB EMIRATES,APAC,20047,Games,0,0.0,34.13333333333333,4.0,1,10000000.0,50000000.0,False,False,True,False,False,0
4358,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,59,Entertainment,0,0.0,27.53333333333333,4.0,2,1000.0,5000.0,True,False,False,False,False,0
5267,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Games,-1,0.0,24.7,3.0,1,5000.0,10000.0,True,False,False,False,False,0
6338,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,-1,99.0,15.133333333333333,0.0,1,50.0,100.0,True,False,False,False,False,0
4511,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,12,Music & Audio,-1,0.0,39.9,2.0,3,1000.0,5000.0,True,False,False,False,False,0
5515,UNITED STATES,GLOBAL,0,Games,1,99.0,3.9,0.0,1,100.0,500.0,True,False,False,False,False,0
8998,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Sports,-1,-1.0,134.7,5.0,1,,,True,False,False,False,False,1
6140,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,Communication,-1,0.0,32.1,4.0,1,100.0,500.0,True,False,False,False,False,0
230,CANNOT IDENTIFY COUNTRY,PE,19446,Tools,1,99.0,125.83333333333331,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4213,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Music & Audio,-1,0.0,34.766666666666666,5.0,2,100.0,500.0,True,False,False,False,False,0
400,SINGAPORE,KR,1222809,Photography,0,99.0,149.46666666666667,4.0,1,50000000.0,100000000.0,True,False,False,False,False,0
5777,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,35.166666666666664,0.0,3,10.0,50.0,True,False,False,False,False,0
7299,UNITED STATES,GLOBAL,1053,Finance,-1,0.0,154.36666666666667,4.0,1,,,True,False,False,False,False,0
8991,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,74.36666666666666,0.0,1,,,True,False,False,False,False,0
36,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,327,Games,0,99.0,29.933333333333334,3.0,1,100000.0,500000.0,False,False,True,False,False,0
5079,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Travel & Local,1,99.0,23.266666666666666,0.0,1,500.0,1000.0,True,False,False,False,False,0
2480,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,99.0,56.36666666666667,0.0,2,,,True,False,False,False,False,0
247,ADDRESS NOT LISTED IN PLAYSTORE,ID,3211,Video Players & Editors,1,0.0,122.6,3.0,1,1000000.0,5000000.0,True,False,False,False,False,0
9119,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,108,Reference,-1,-1.0,84.43333333333332,4.0,1,,,True,False,False,False,False,1
1684,ADDRESS NOT LISTED IN PLAYSTORE,CA,344,Games,0,0.0,7.533333333333333,3.0,1,100000.0,500000.0,False,False,True,False,False,0
6989,CANNOT IDENTIFY COUNTRY,GLOBAL,23,Events,-1,99.0,66.4,4.0,1,5000.0,10000.0,True,False,False,False,False,0
4367,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Entertainment,-1,0.0,54.333333333333336,4.0,1,1000.0,5000.0,True,False,False,False,False,0
8988,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Business,-1,-1.0,156.83333333333334,1.0,1,,,True,False,False,False,False,1
4275,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Lifestyle,-1,0.0,21.366666666666667,3.0,1,1000.0,5000.0,True,False,False,False,False,0
5536,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,99.0,66.23333333333333,0.0,2,100.0,500.0,True,False,False,False,False,0
3378,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Personalization,-1,0.0,28.1,0.0,1,0.0,1.0,True,False,False,False,False,0
3233,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News,0,99.0,47.766666666666666,0.0,1,,,True,False,False,False,False,0
7369,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music,-1,-1.0,11.966666666666669,0.0,3,,,True,False,False,False,False,1
5802,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,0.0,27.9,0.0,1,50.0,100.0,True,False,False,False,False,0
2498,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,34.96666666666667,0.0,1,,,True,False,False,False,False,1
6551,FRANCE,GLOBAL,0,Business,0,99.0,54.333333333333336,0.0,2,50.0,100.0,True,False,False,False,False,0
9001,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,73.16666666666667,0.0,1,,,True,False,False,False,False,0
6878,UNITED STATES,GLOBAL,27,Productivity,1,99.0,80.7,2.0,1,1000.0,5000.0,True,False,False,False,False,0
8114,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,0.0,29.53333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
7223,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,11,Developer Tools,-1,-1.0,61.23333333333333,3.0,1,,,True,False,False,False,False,1
3216,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,-1.0,38.16666666666666,0.0,1,,,True,False,False,False,False,1
7280,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,107.06666666666666,0.0,1,,,True,False,False,False,False,0
8847,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,1,99.0,79.63333333333334,0.0,1,,,True,False,False,False,False,0
5820,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Auto & Vehicles,-1,99.0,58.9,0.0,1,10.0,50.0,True,False,False,False,False,0
8261,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,99.0,14.6,0.0,1,5.0,10.0,True,False,False,False,False,0
9671,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,House & Home,-1,0.0,45.3,0.0,1,5.0,10.0,True,False,False,False,False,0
8622,CANNOT IDENTIFY COUNTRY,GLOBAL,19,Games,0,0.0,102.9,4.0,1,5000.0,10000.0,True,False,False,False,False,0
2877,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Productivity,-1,-1.0,43.766666666666666,5.0,1,,,True,False,False,False,False,1
4728,POLAND,GLOBAL,300,Health & Fitness,1,0.0,56.1,4.0,1,100000.0,500000.0,True,False,False,False,False,0
3359,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,7.766666666666666,0.0,1,0.0,1.0,True,False,False,False,False,0
3418,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,99.0,2.6666666666666665,0.0,1,1.0,5.0,True,False,False,False,False,0
7633,JAPAN,GLOBAL,9123,Social Networking,-1,-1.0,88.63333333333334,4.0,3,,,True,False,False,False,False,1
5363,UNITED ARAB EMIRATES,GLOBAL,5602,Games,-1,0.0,81.7,3.0,1,500000.0,1000000.0,True,False,False,False,False,0
3150,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Reference,1,-1.0,116.13333333333334,0.0,1,,,True,False,False,False,False,1
2802,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Music,-1,-1.0,46.6,5.0,1,,,True,False,False,False,False,1
6138,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,73.13333333333334,0.0,1,5.0,10.0,True,False,False,False,False,0
6522,CANNOT IDENTIFY COUNTRY,GLOBAL,0,Travel & Local,-1,0.0,53.96666666666666,0.0,1,5.0,10.0,True,False,False,False,False,0
2355,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,2,Utilities,-1,-1.0,17.466666666666665,5.0,1,,,True,False,False,False,False,1
1562,UNITED STATES,CA,15865,Games,0,99.0,132.4,4.0,3,,,False,False,False,True,False,0
1905,ADDRESS NOT LISTED IN PLAYSTORE,ID,0,Games,-1,0.0,6.7333333333333325,0.0,1,1000.0,5000.0,True,False,False,False,False,0
3785,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Lifestyle,-1,0.0,51.833333333333336,5.0,2,10.0,50.0,True,False,False,False,False,0
6029,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,42.93333333333333,0.0,1,500.0,1000.0,True,False,False,False,False,0
5207,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,24,Games,-1,0.0,19.866666666666667,4.0,1,5000.0,10000.0,True,False,False,False,False,0
8076,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,114,Tools,1,0.0,90.2333333333333,4.0,2,10000.0,50000.0,True,False,False,False,False,0
9221,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Shopping,-1,-1.0,68.9,0.0,1,,,True,False,False,False,False,1
6362,CANADA,GLOBAL,0,Tools,-1,99.0,48.6,0.0,1,5.0,10.0,True,False,False,False,False,0
5481,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Medical,0,99.0,61.333333333333336,0.0,1,1.0,5.0,True,False,False,False,False,0
9029,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1,Medical,-1,-1.0,146.16666666666666,1.0,1,,,True,False,False,False,False,1
9368,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,51.5,0.0,1,10.0,50.0,True,False,False,False,False,0
252,VIET NAM,US,7998,Tools,1,0.0,23.766666666666666,4.0,1,1000000.0,5000000.0,True,False,False,False,False,0
1677,ADDRESS NOT LISTED IN PLAYSTORE,MD,0,Games,-1,0.0,2.3,0.0,1,100000.0,500000.0,False,False,True,False,False,0
5378,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,233,Maps & Navigation,-1,0.0,97.4,3.0,1,10000.0,50000.0,True,False,False,False,False,0
5364,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,1448,Games,-1,0.0,13.4,3.0,1,500000.0,1000000.0,True,False,False,False,False,0
6462,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Events,-1,0.0,8.3,0.0,3,50.0,100.0,True,False,False,False,False,0
216,ADDRESS NOT LISTED IN PLAYSTORE,TH,0,Games,-1,0.0,3.466666666666667,0.0,1,100000.0,500000.0,True,False,False,False,False,0
1645,SINGAPORE,PH,285729,Entertainment,0,99.0,17.5,4.0,2,1000000.0,5000000.0,False,False,False,True,False,0
415,ADDRESS NOT LISTED IN PLAYSTORE,AU,1185,News & Magazines,1,99.0,117.36666666666666,3.0,1,100000.0,500000.0,False,False,False,True,False,0
2829,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,-1.0,40.46666666666666,0.0,1,,,True,False,False,False,False,1
5892,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,10,News & Magazines,1,99.0,36.6,4.0,1,500.0,1000.0,True,False,False,False,False,0
6685,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Tools,-1,99.0,13.6,0.0,1,10.0,50.0,True,False,False,False,False,0
6914,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,311,Shopping,1,0.0,116.13333333333334,4.0,1,10000.0,50000.0,True,False,False,False,False,0
1352,UNITED STATES,SA,186,Health & Fitness,1,0.0,18.3,4.0,2,100000.0,500000.0,False,False,False,True,False,0
3072,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,-1.0,72.7,0.0,1,,,True,False,False,False,False,1
3515,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,News & Magazines,-1,99.0,68.23333333333333,0.0,1,10.0,1.0,True,False,False,False,False,0
9392,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,92.7,0.0,1,10.0,50.0,True,False,False,False,False,0
6475,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,-1,0.0,38.06666666666667,0.0,1,10.0,50.0,True,False,False,False,False,0
5123,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,6,Shopping,-1,99.0,110.63333333333334,4.0,3,500.0,1000.0,True,False,False,False,False,0
3082,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,48.03333333333333,0.0,1,,,True,False,False,False,False,1
916,ADDRESS NOT LISTED IN PLAYSTORE,US,0,Games,0,0.0,3.4,0.0,2,10000.0,50000.0,False,False,False,True,False,0
4702,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,47,Music & Audio,1,0.0,54.16666666666666,4.0,2,10000.0,50000.0,True,False,False,False,False,0
6073,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,7,Maps & Navigation,-1,99.0,101.5,3.0,1,100.0,500.0,True,False,False,False,False,0
6366,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,71.26666666666667,0.0,1,5.0,10.0,True,False,False,False,False,0
9616,CANNOT IDENTIFY COUNTRY,GLOBAL,40,Lifestyle,-1,0.0,99.06666666666666,4.0,1,10000.0,50000.0,True,False,False,False,False,0
5204,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,35,Lifestyle,-1,0.0,48.7,2.0,1,5000.0,10000.0,True,False,False,False,False,0
7746,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,671,Productivity,1,99.0,102.33333333333331,4.0,1,50000.0,100000.0,True,False,False,False,False,0
8467,CANNOT IDENTIFY COUNTRY,GLOBAL,28,Games,-1,0.0,89.13333333333334,3.0,1,10000.0,50000.0,True,False,False,False,False,0
7786,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,5,Maps & Navigation,-1,99.0,81.6,2.0,1,1000.0,5000.0,True,False,False,False,False,0
6311,CANNOT IDENTIFY COUNTRY,GLOBAL,66,Productivity,-1,0.0,60.4,3.0,1,5000.0,10000.0,True,False,False,False,False,0
9,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,21,Games,1,-1.0,11.533333333333331,4.0,1,,,True,False,False,False,False,1
4143,INDIA,GLOBAL,0,Tools,1,99.0,120.36666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
7089,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Utilities,-1,-1.0,15.033333333333331,0.0,1,,,True,False,False,False,False,1
817,ADDRESS NOT LISTED IN PLAYSTORE,PS,764,Games,1,99.0,3.0,4.0,2,,,True,False,False,False,False,0
9970,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,158.63333333333333,0.0,1,,,True,False,False,False,False,1
2875,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,99.0,31.0,0.0,3,,,True,False,False,False,False,0
4689,GERMANY,GLOBAL,253,Business,0,99.0,156.33333333333334,4.0,2,10000.0,50000.0,True,False,False,False,False,0
7190,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,0.0,20.5,0.0,3,,,True,False,False,False,False,0
6860,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,16,Education,0,99.0,50.2,3.0,1,1000.0,5000.0,True,False,False,False,False,0
7856,UNITED STATES,GLOBAL,0,Lifestyle,-1,99.0,113.0,0.0,2,10.0,50.0,True,False,False,False,False,0
7113,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,-1,99.0,45.16666666666666,0.0,1,,,True,False,False,False,False,0
2953,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,-1.0,40.633333333333326,0.0,1,,,True,False,False,False,False,1
3677,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,31.133333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
54,SLOVAKIA,US,5898,Games,1,99.0,37.7,4.0,1,500000.0,1000000.0,False,False,True,False,False,0
8613,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,64.86666666666666,0.0,1,500.0,1000.0,True,False,False,False,False,0
3834,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Entertainment,-1,0.0,59.96666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
28,MALI,GLOBAL,372,Entertainment,-1,0.0,17.966666666666665,4.0,1,10000.0,50000.0,True,False,False,False,False,0
6740,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Lifestyle,-1,0.0,97.13333333333334,0.0,1,10.0,50.0,True,False,False,False,False,0
7692,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,0.0,3.333333333333333,0.0,1,10.0,50.0,True,False,False,False,False,0
7048,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,36,Sports,-1,99.0,99.6,3.0,3,,,True,False,False,False,False,0
1153,VIET NAM,TJ,45615,Games,1,0.0,18.066666666666663,4.0,1,10000000.0,50000000.0,False,False,True,False,False,0
1739,CHINA,TN,68059,Games,0,99.0,40.5,3.0,2,100000000.0,500000000.0,True,False,False,False,False,0
3798,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,0.0,33.266666666666666,0.0,1,10.0,50.0,True,False,False,False,False,0
4879,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Productivity,-1,0.0,89.2,0.0,1,5.0,10.0,True,False,False,False,False,0
7700,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Beauty,-1,99.0,21.633333333333333,0.0,1,5.0,10.0,True,False,False,False,False,0
8056,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Games,-1,0.0,41.633333333333326,0.0,2,1000.0,5000.0,True,False,False,False,False,0
5900,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Food & Drink,-1,99.0,11.866666666666667,0.0,1,0.0,1.0,True,False,False,False,False,0
9495,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Music & Audio,0,0.0,73.3,0.0,1,100.0,500.0,True,False,False,False,False,0
3229,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Finance,-1,-1.0,14.1,0.0,3,,,True,False,False,False,False,1
7980,UNITED STATES,GLOBAL,0,Finance,-1,99.0,98.43333333333332,0.0,1,10.0,50.0,True,False,False,False,False,0
2019,ADDRESS NOT LISTED IN PLAYSTORE,MX,549,Games,1,0.0,10.566666666666666,4.0,1,1000000.0,5000000.0,False,False,True,False,False,0
4592,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,22,Games,-1,0.0,26.33333333333333,3.0,1,10000.0,50000.0,True,False,False,False,False,0
5819,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Business,1,99.0,82.3,0.0,1,10.0,50.0,True,False,False,False,False,0
6903,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,326,Finance,0,0.0,38.86666666666667,4.0,1,10000.0,50000.0,True,False,False,False,False,0
5242,PAKISTAN,GLOBAL,26,Lifestyle,1,99.0,118.03333333333332,4.0,1,5000.0,10000.0,True,False,False,False,False,0
8506,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,19,Entertainment,-1,99.0,134.56666666666666,3.0,1,,,True,False,False,False,False,0
3814,INDONESIA,GLOBAL,0,Tools,1,0.0,44.1,0.0,1,10.0,50.0,True,False,False,False,False,0
3253,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,20,Games,-1,-1.0,92.2333333333333,3.0,1,,,True,False,False,False,False,1
9907,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,3,Health & Fitness,-1,99.0,100.46666666666668,2.0,1,,,True,False,False,False,False,0
6676,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,1,99.0,5.5,0.0,1,10.0,50.0,True,False,False,False,False,0
9511,FINLAND,GLOBAL,0,Personalization,-1,0.0,109.86666666666666,0.0,1,100.0,500.0,True,False,False,False,False,0
774,CANNOT IDENTIFY COUNTRY,HU,1769244,Games,0,99.0,54.266666666666666,4.0,1,50000000.0,100000000.0,True,False,False,False,False,0
7984,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Health & Fitness,-1,0.0,85.4,0.0,1,10.0,50.0,True,False,False,False,False,0
9943,ADDRESS NOT LISTED IN PLAYSTORE,GLOBAL,0,Education,-1,99.0,86.76666666666665,0.0,1,,,True,False,False,False,False,0
