ID,primaryGenreName,developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium
2021,Games,179,41,-0.08001692773421246,1.077472904731124,805,-0.27238266871566463,-0.24996975339420474,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.8371131051533567,False,True,False
7467,Lifestyle,2152,2499,-0.08029078878549692,-0.4703732473167796,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6197733569906527,False,True,False
8112,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.2732542151899607,False,True,False
2133,Games,33,4,-0.0790875959700176,0.5615241873818229,805,1.830397267883787,1.5414256549634688,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.7074938086145149,False,True,False
5513,Health & Fitness,2152,2499,-0.0802795649719197,0.04557547003252163,93,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9985169610787508,False,True,False
8413,Education,2152,2499,-0.07162375994115804,1.077472904731124,201,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5630930778539478,False,True,False
1017,Tools,2152,27,-0.07901127403769242,1.077472904731124,141,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.38040031021867016,False,True,False
421,News & Magazines,6,2499,-0.01478412322333753,1.077472904731124,52,2.041457894716465,1.9588630059019922,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,3.426503842951588,True,False,False
6874,Business,2152,2499,-0.0802414040057571,0.5615241873818229,195,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.35285868695707057,False,True,False
1036,Games,33,19,-0.07776767549333508,0.5615241873818229,805,2.041457894716465,1.9588630059019922,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.38801097877995927,False,True,False
6987,Art & Design,2152,2499,-0.08025487258204979,1.077472904731124,24,0.42819907708561206,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.21541680634060145,False,True,False
8170,House & Home,2152,2499,-0.08029303354821238,-0.9863219646660808,10,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1013390212553895,False,True,False
9876,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8605426090792233,False,True,False
1670,Games,2152,3,-0.07943328942819637,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3694108210016258,False,True,False
6644,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.10957434814627401,False,True,False
7585,Shopping,31,2499,-0.08029078878549692,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4577830910426782,False,True,False
3191,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.908547658424192,False,True,False
4725,Books & Reference,179,2499,-0.07961735997086299,1.077472904731124,111,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.24020426727604127,False,True,False
1118,Games,2152,41,-0.07652632171169317,0.5615241873818229,805,2.041457894716465,1.9588630059019922,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.2592443279552272,False,True,False
748,Games,55,10,0.37196380025822234,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.2038948457404983,False,True,False
4622,Shopping,2152,2499,-0.08007753632752951,1.077472904731124,110,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0297308007752304,False,True,False
4733,Music & Audio,2152,2499,-0.07939512846203378,1.077472904731124,110,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1493169105127624,False,True,False
6012,Events,2152,2499,-0.08029303354821238,-0.9863219646660808,15,-0.9473315990512023,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.7503761160328248,False,False,True
6778,Tools,2152,2499,-0.08029303354821238,-0.9863219646660808,141,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.9303147213419427,False,True,False
5122,Personalization,42,2499,-0.08029303354821238,-0.9863219646660808,72,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0196322055793106,False,True,False
270,Games,17,15,0.25113271281116883,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,0.3546947951745108,False,False,True
6212,Maps & Navigation,2152,2499,-0.08023915924304166,0.5615241873818229,20,-0.06162577791035092,0.16726043461978155,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.9376591542117025,False,True,False
4188,Tools,2152,2499,-0.0802705859210579,1.077472904731124,141,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.4529537448951446,False,True,False
8595,Games,2152,2499,-0.08020997732774085,0.5615241873818229,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.018035172965804227,False,True,False
3909,Lifestyle,2152,2499,-0.08029303354821238,-0.9863219646660808,174,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.3822635785237054,False,True,False
9721,Food & Drink,16,2499,-0.08029303354821238,-0.9863219646660808,95,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.11875488923347395,False,False,True
7524,Lifestyle,2152,2499,-0.08029078878549692,1.5934216220804254,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.9227312128682486,False,False,True
9458,Personalization,2152,2499,-0.08029303354821238,-0.9863219646660808,72,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,2.244050150920245,False,True,False
1165,Games,22,15,-0.015762839767272198,0.5615241873818229,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.106820185820114,False,False,True
7718,Communication,2152,2499,-0.08029303354821238,-0.9863219646660808,32,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.21056030010547236,False,False,True
9371,Games,31,2499,-0.0802795649719197,1.077472904731124,805,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.05292122909716372,False,True,False
9753,Travel & Local,2152,2499,-0.08028180973463514,1.077472904731124,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9808076973215423,False,True,False
2310,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.4740689893957042,False,True,False
8202,Tools,71,2499,-0.0782615232907333,1.077472904731124,141,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8975310091195521,False,True,False
3514,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.9473315990512023,-1.8621028093872345,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.054252026019141,False,True,False
6078,Business,2152,2499,-0.08029303354821238,-0.9863219646660808,195,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.45227476639035824,False,True,False
1005,Games,31,9,-0.06909615712356529,1.077472904731124,805,1.340331397656255,1.361645343455034,False,False,True,False,False,True,False,-0.4145780987944249,-0.8120149078314173,-1.4033788230242654,False,False,True
2432,Travel & Local,2152,2499,-0.08026609639562701,1.077472904731124,61,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.17751035219155292,False,True,False
6632,Entertainment,22,2499,-0.08027283068377335,1.5934216220804254,178,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.17226826323076216,False,True,False
4542,Entertainment,2152,2499,-0.07871721012196894,1.077472904731124,178,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1573131617997132,False,True,False
9619,Books & Reference,2152,2499,-0.08010222871739942,0.5615241873818229,111,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.12728361190348278,False,True,False
8141,Food & Drink,2152,2499,-0.08028180973463514,0.5615241873818229,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.017117118857084293,False,True,False
9096,Food & Drink,2152,2499,-0.08029303354821238,-0.9863219646660808,95,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.1438085858604426,True,False,False
6388,Travel & Local,2152,2499,-0.08029303354821238,-0.9863219646660808,61,-0.9473315990512023,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.6781160771354752,False,True,False
2812,Music & Audio,2152,2499,-0.08028405449735058,1.5934216220804254,110,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.18328491253540197,False,True,False
2929,Social,2152,2499,-0.08029303354821238,-0.9863219646660808,64,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.198652756779708,False,True,False
909,Tools,2152,3,-0.08006855727666773,0.5615241873818229,141,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.494266179787544,False,True,False
894,Games,2152,2499,-0.07962858378444021,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2271124341500277,False,False,True
6578,Food & Drink,2152,2499,-0.0802795649719197,1.5934216220804254,95,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.3108944336474804,False,True,False
4971,Finance,2152,2499,-0.08029303354821238,-0.9863219646660808,89,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.3455142540873107,False,True,False
8766,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4715539026734781,False,True,False
4938,Productivity,2152,2499,-0.08029303354821238,-0.9863219646660808,88,-0.9473315990512023,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1077654000164294,False,True,False
5227,Lifestyle,179,2499,-0.08025711734476523,0.5615241873818229,174,0.42819907708561206,0.3470150725324834,True,False,False,False,False,True,False,-0.4145780987944249,-0.8120149078314173,0.844017635122264,False,True,False
8893,Entertainment,2152,2499,-0.08029303354821238,-0.9863219646660808,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.5727135218420005,False,True,False
2436,Lifestyle,2152,2499,-0.08028629926006603,0.5615241873818229,174,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2574082197377872,False,True,False
6832,Photo & Video,2152,2499,-0.08029303354821238,-0.9863219646660808,33,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.43915577317674953,False,True,False
3336,Entertainment,2152,2499,-0.08029078878549692,1.5934216220804254,178,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.08964339344596328,True,False,False
173,Games,2152,2499,-0.08022120114131809,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.2142596766279476,False,True,False
7573,Utilities,2152,2499,-0.08029303354821238,-0.9863219646660808,82,-0.27238266871566463,-0.24996975339420474,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3234809554780311,False,False,True
434,Productivity,21,13,-0.07810438990065205,0.5615241873818229,88,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5863106662634764,False,True,False
3620,Personalization,2152,2499,-0.08029303354821238,-0.9863219646660808,72,-0.9473315990512023,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3978433382843501,False,True,False
9441,Education,2152,2499,-0.08029303354821238,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1786946419918021,False,True,False
9476,Games,2152,2499,-0.08029303354821238,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.18787518307900183,False,True,False
