developerCountry_freq,countryCode_freq,userRatingCount_scaled,averageUserRating_scaled,primaryGenreName_freq,log_min_winsor_scaled,log_max_winsor_scaled,deviceType_GLOBAL,deviceType_connected-tv/ott,deviceType_smartphone,deviceType_tablet,deviceType_undetermined,terms_service_combined_has_link_low,terms_service_combined_no_link,isCorporateEmail_missing_scaled,isCorporateEmailScore_scaled,appAge_scaled,appDescriptionBrandSafetyRating_high,appDescriptionBrandSafetyRating_low,appDescriptionBrandSafetyRating_medium,coppaRisk_pred
2152,2499,-0.0802369144803262,1.077472904731124,95,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.4712876669819492,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1096015082338693,False,True,False,False
2152,2499,-0.0802256906667489,1.077472904731124,52,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.485058478612749,False,True,False,False
21,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.4199447889567,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1520710728389224,False,True,False,False
16,5,-0.0588196334122512,1.077472904731124,805,1.830397267883787,1.5414256549634688,False,False,True,False,False,True,False,-0.4145780987944249,1.2238660942531092,0.8715592583838637,False,True,False,False
2,1,0.7712599473191282,1.077472904731124,141,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,3.007871169375274,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.34119021923524,False,True,False,False
2152,41,-0.0467136280878483,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,True,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.2764211203293778,False,True,False,False
2152,2499,-0.0593898031419746,1.077472904731124,805,2.041457894716465,1.958863005901992,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-1.0012711234049103,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7313632154412345,False,True,False,False
15,2499,-0.0684496654615167,1.077472904731124,89,1.340331397656255,1.361645343455034,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,1.5123610262704148,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.507118937309624,False,True,False,False
14,2499,-0.0802907887854969,1.5934216220804254,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.4853247143042778,False,True,False,False
2152,3,-0.0799159134120173,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.9572045261863514,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1906293454051618,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.4116413100027452,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.5808023416111566,False,True,False,False
2152,2499,-0.0802616068701961,1.5934216220804254,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.255572111520347,False,True,False,False
2152,2499,-0.0802099773277408,1.077472904731124,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.2635683628072982,False,True,False,False
21,2499,-0.0802705859210579,0.5615241873818229,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.1155225756994467,False,True,False,False
21,2499,-0.0801740611242937,0.0455754700325216,16,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.8880842323408229,False,True,False,False
2,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1830186768438727,False,True,False,False
179,2499,-0.0802930335482123,-0.9863219646660808,33,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.9202161261460226,False,True,False,False
2152,3,-0.0802414040057571,0.0455754700325216,805,-0.2723826687156646,-0.2499697533942047,False,False,True,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.2317027046936275,False,False,True,False
2152,2499,-0.0802750754464888,1.077472904731124,111,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.1302114414389663,False,True,False,False
2152,2499,-0.0781066346633675,1.077472904731124,805,0.6392295633252355,0.7644318827275515,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.985664203556671,False,True,False,False
2152,2499,-0.0802885440227814,0.5615241873818229,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,3.261254103381991,False,True,False,False
179,2499,-0.0801875297005863,1.077472904731124,88,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,3.0133794940275944,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.3005296027600315,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1447266399691625,False,True,False,False
33,10,0.3054088305079494,1.077472904731124,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.3347638404741999,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-1.577157346189607,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-1.4694787188521043,False,True,False,False
12,2499,-0.0802930335482123,-0.9863219646660808,88,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.1802916746053085,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,2.266083449529525,False,True,False,False
2152,2499,-0.0802189563786026,1.077472904731124,805,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8164760118606644,False,True,False,False
2152,2499,-0.0802885440227814,1.5934216220804254,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,1.6069205994685734,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.5257190950879573,False,True,False,False
2152,2499,-0.0802526278193343,1.077472904731124,110,0.428199077085612,0.3470150725324834,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.0636716427102747,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.3546947951745108,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,24,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.7570687304853941,False,True,False,False
2152,15,-0.026299755953578,1.077472904731124,805,2.041457894716465,1.958863005901992,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.0793057226461098,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,93,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.5275552033053973,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,64,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.5217806429615484,False,True,False,False
2152,2499,-0.0802907887854969,1.5934216220804254,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.8017871461211447,False,True,False,False
2152,27,-0.0784994681385706,0.5615241873818229,141,1.340331397656255,1.361645343455034,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.8534644119009929,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,111,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1242632138857937,False,True,False,False
2152,2499,-0.0417055624696872,1.077472904731124,805,2.041457894716465,1.958863005901992,False,True,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2796805939510006,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.2096422459967524,False,True,False,False
2152,2499,-0.0798530600559848,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.764825906168411,False,True,False,False
55,2499,-0.0802795649719197,1.077472904731124,201,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.839427364578664,False,True,False,False
16,4,0.0401182832710526,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.9975989069700308,False,False,True,False
55,2499,-0.0802930335482123,-0.9863219646660808,201,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,True,False,-0.4145780987944249,1.2238660942531092,1.747382878102732,False,True,False,False
2152,2499,-0.0802728306837733,1.5934216220804254,195,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-0.4458483876293183,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,174,-0.9473315990512025,-0.8448663188776737,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.1545861595611486,False,True,False,False
179,2499,-0.0802907887854969,1.5934216220804254,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.5729525974459342,False,False,True,False
2152,2499,-0.0802930335482123,-0.9863219646660808,178,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.2353477610409121,False,False,True,False
2152,2499,-0.0796196047335784,1.077472904731124,805,0.6392295633252355,0.7644318827275515,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,1.08087559517202,True,False,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,0.8467717974484235,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-1.205997189649468,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,195,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-0.1327919365558026,False,True,False,False
2152,2499,-0.080286299260066,0.5615241873818229,33,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.8017871461211447,False,True,False,False
2152,2499,-0.0802773202092042,1.077472904731124,195,-0.0616257779103509,0.1672604346197815,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,0.8311648776001842,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,110,-0.9473315990512025,-1.0220915140293807,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,-1.498856450331144,False,True,False,False
2152,2499,-0.0799855010561962,0.5615241873818229,110,1.12927351124739,0.9442098599576596,False,False,True,False,False,False,True,-0.4145780987944249,-0.8120149078314173,-1.0985848589292295,False,True,False,False
2152,2499,-0.0802907887854969,0.5615241873818229,95,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.023717164827448,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,201,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,2.4120907566221086,-0.8325793623979276,-0.1511530187302024,False,True,False,False
25,2499,-0.0802885440227814,-0.9863219646660808,178,-0.2723826687156646,-0.2499697533942047,True,False,False,False,False,False,True,-0.4145780987944249,1.2238660942531092,2.311068100856804,False,True,False,False
5,8,0.1033891651686273,1.077472904731124,805,2.7425868581838824,2.5560810885254743,False,False,False,True,False,True,False,-0.4145780987944249,1.2238660942531092,-0.2594834035591609,False,True,False,False
2152,2499,-0.0802930335482123,-0.9863219646660808,805,-0.7600295183313784,-0.4294913441813218,True,False,False,False,False,False,True,-0.4145780987944249,-0.8120149078314173,0.1857728391700329,False,True,False,False
